method,confidence_level,loan_count,total_EAD,portfolio_EL,simulated_mean_loss,VaR,EC,EC_rate,n_sim,seed,rho_spec,rho_mode,rho,rho_min,rho_max,expected_default_rate,wcdr_mean,ec_independent_ref,delta_ec_vs_independent
independent_mc,0.99,912609,9552904618.198606,777250645.021405,777198920.360921,784815950.4222828,7565305.400877833,0.0007919377093398034,20000.0,42,independent,,,,,,,7565305.400877833,0.0
independent_mc,0.999,912609,9552904618.198606,777250645.021405,777198920.360921,787267683.239898,10017038.218492985,0.001048585599756768,20000.0,42,independent,,,,,,,10017038.218492985,0.0
independent_mc,0.9999,912609,9552904618.198606,777250645.021405,777198920.360921,790087904.4382359,12837259.416830897,0.0013438069288764262,20000.0,42,independent,,,,,,,12837259.416830897,0.0
asrf_vasicek_closed_form,0.99,912609,9552904618.198606,777250645.021405,,777250645.0214046,-3.5762786865234375e-07,-3.743655808842167e-17,,42,rho=0.00,constant,0.0,0.0,0.0,0.08558680514537746,0.08558680514537745,7565305.400877833,-7565305.400878191
asrf_vasicek_closed_form,0.999,912609,9552904618.198606,777250645.021405,,777250645.0214046,-3.5762786865234375e-07,-3.743655808842167e-17,,42,rho=0.00,constant,0.0,0.0,0.0,0.08558680514537746,0.08558680514537745,10017038.218492985,-10017038.218493342
asrf_vasicek_closed_form,0.9999,912609,9552904618.198606,777250645.021405,,777250645.0214046,-3.5762786865234375e-07,-3.743655808842167e-17,,42,rho=0.00,constant,0.0,0.0,0.0,0.08558680514537746,0.08558680514537745,12837259.416830897,-12837259.416831255
asrf_vasicek_closed_form,0.99,912609,9552904618.198606,777250645.021405,,1696136891.3454542,918886246.3240492,0.09618919931154131,,43,rho=0.05,constant,0.0499999999999999,0.05,0.05,0.08558680514537746,0.18863440000481602,7565305.400877833,911320940.9231714
asrf_vasicek_closed_form,0.999,912609,9552904618.198606,777250645.021405,,2133688423.5786762,1356437778.5572712,0.14199218277268374,,43,rho=0.05,constant,0.0499999999999999,0.05,0.05,0.08558680514537746,0.2381696124888127,10017038.218492985,1346420740.3387783
asrf_vasicek_closed_form,0.9999,912609,9552904618.198606,777250645.021405,,2535104042.345099,1757853397.323694,0.18401245145637943,,43,rho=0.05,constant,0.0499999999999999,0.05,0.05,0.08558680514537746,0.28380496791940346,12837259.416830897,1745016137.9068632
asrf_vasicek_closed_form,0.99,912609,9552904618.198606,777250645.021405,,2210565994.71007,1433315349.6886652,0.15003974256773703,,44,rho=0.10,constant,0.0999999999999998,0.1,0.1,0.08558680514537746,0.246674041867935,7565305.400877833,1425750044.2877874
asrf_vasicek_closed_form,0.999,912609,9552904618.198606,777250645.021405,,2951304539.5920978,2174053894.570693,0.2275804042289972,,44,rho=0.10,constant,0.0999999999999998,0.1,0.1,0.08558680514537746,0.33104362230615464,10017038.218492985,2164036856.3522
asrf_vasicek_closed_form,0.9999,912609,9552904618.198606,777250645.021405,,3622632429.0272737,2845381784.005869,0.2978551443490099,,44,rho=0.10,constant,0.0999999999999998,0.1,0.1,0.08558680514537746,0.407981918672752,12837259.416830897,2832544524.589038
asrf_vasicek_closed_form,0.99,912609,9552904618.198606,777250645.021405,,3094907798.950441,2317657153.929036,0.2426128226501729,,45,rho=0.20,constant,0.1999999999999996,0.2,0.2,0.08558680514537746,0.34688236526218647,7565305.400877833,2310091848.528158
asrf_vasicek_closed_form,0.999,912609,9552904618.198606,777250645.021405,,4348822770.723991,3571572125.702586,0.37387289713943345,,45,rho=0.20,constant,0.1999999999999996,0.2,0.2,0.08558680514537746,0.49105726970608454,10017038.218492985,3561555087.484093
asrf_vasicek_closed_form,0.9999,912609,9552904618.198606,777250645.021405,,5387787569.667773,4610536924.646368,0.48263194378211827,,45,rho=0.20,constant,0.1999999999999996,0.2,0.2,0.08558680514537746,0.6116770338816945,12837259.416830897,4597699665.229537
asrf_vasicek_closed_form,0.99,912609,9552904618.198606,777250645.021405,,2423478882.0052915,1646228236.9838865,0.17232750694985124,,1041,rho=basel,basel,0.12391137363474543,0.120000000034583,0.17176316481288167,0.08558680514537746,0.2712278592600967,7565305.400877833,1638662931.5830088
asrf_vasicek_closed_form,0.999,912609,9552904618.198606,777250645.021405,,3294745633.3031073,2517494988.281702,0.26353188782873316,,1041,rho=basel,basel,0.12391137363474543,0.120000000034583,0.17176316481288167,0.08558680514537746,0.3710225382983976,10017038.218492985,2507477950.063209
asrf_vasicek_closed_form,0.9999,912609,9552904618.198606,777250645.021405,,4074324823.0279255,3297074178.0065203,0.34513839609844765,,1041,rho=basel,basel,0.12391137363474543,0.120000000034583,0.17176316481288167,0.08558680514537746,0.46092695515601373,12837259.416830897,3284236918.5896893
